neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792637837028485,0.0,4.61512051684126
192.3140687856394,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0027397260273972603,0.20059346321691215,0.0005128205128205128,5.62040086571715
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3979306313854073,0.0,1.0,0.17315345883884684,0.002905982905982906,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.16727547031100204,0.011282051282051283,5.303304908059076
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.22901204883579962,0.0003418803418803419,4.948759890378168
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6352036199135294,0.07950504466077782,0.7726027397260274,0.15047020351191287,0.06717948717948719,4.875197323201151
151.83505351066876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.0,0.1506849315068493,0.17731291864258122,0.0071794871794871795,5.017279836814924
108.97346523549592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6892405163390737,0.0,0.08767123287671233,0.35397877425783325,0.03572649572649572,4.948759890378168
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1359147715670014,0.6821917808219178,0.15049102171824288,0.0006837606837606838,4.07753744390572
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.21541981622777923,0.7342465753424657,0.029566056304768017,0.19042735042735043,4.61512051684126
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.024657534246575342,0.13434517229531595,0.017094017094017096,5.303304908059076
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18466612203162014,0.0,4.204692619390966
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.5178082191780822,0.029749755421264016,0.002735042735042735,5.075173815233827
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952871681727439,0.0,5.5254529391317835
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5113217698498251,0.0,0.0,0.17796971772798817,0.03675213675213675,4.2626798770413155
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.0,0.0,0.06700856581914966,0.006324786324786324,5.017279836814924
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.24585945342394236,0.004273504273504274,3.7135720667043075
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0,0.25179364170046026,0.0010256410256410256,4.795790545596741
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1359147715670014,0.18082191780821918,0.28722810976129376,0.0,4.025351690735149
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.16012342702591859,0.006495726495726496,5.707110264748875
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6054794520547945,0.0028838812088071404,0.0,5.407171771460119
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.03148518618093885,0.0013675213675213675,4.74493212836325
121.49010567161889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.2821917808219178,0.4265556617351766,0.05128205128205128,4.795790545596741
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6130027102167883,0.0,0.18356164383561643,0.1736973482078678,0.033504273504273506,5.278114659230517
120.36093017174457,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.684931506849315,0.49642233176768397,0.0037606837606837607,4.61512051684126
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.16210872775995314,0.0008547008547008547,4.2626798770413155
185.39312408557183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6499902042632988,0.0,0.6958904109589041,0.16959830916134153,0.02017094017094017,5.225746673713201
112.22974470085305,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.21541981622777923,0.936986301369863,0.4930304691527823,0.00547008547008547,3.4965075614664802
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1268127693335994,0.0,5.303304908059076
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7773585316300455,0.1796695550446172,0.589041095890411,0.14736126858137744,0.08649572649572648,4.6443908991413725
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7610127209820318,0.1359147715670014,0.5780821917808219,0.19271815582745003,0.04598290598290598,4.394449154672438
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.2456462313719549,0.473972602739726,0.30515278661450784,0.023589743589743587,4.025351690735149
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6402906891225223,0.0,0.07123287671232877,0.03537359487932552,0.05042735042735043,5.017279836814924
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5973184856919617,0.1359147715670014,0.7013698630136986,0.22022701662961938,0.016068376068376067,4.330733340286331
113.34957753270331,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6499902042632988,0.07950504466077782,0.23013698630136986,0.7605692126395898,0.049914529914529916,4.07753744390572
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.59057213103209,0.0,0.0,0.08440800200043849,0.03076923076923077,4.836281906951478
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.1796695550446172,0.8602739726027397,0.20362066116782884,0.04085470085470086,4.454347296253507
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6476215825176139,0.07950504466077782,0.07123287671232877,0.17641137240104734,0.09145299145299145,4.143134726391533
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6778836150038442,0.07950504466077782,0.0,0.16572241708520716,0.06444444444444444,4.454347296253507
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7128947547975499,0.0,0.043835616438356165,0.23230077381260925,0.04410256410256411,3.828641396489095
174.69236766854507,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5798684589178515,0.0,0.4136986301369863,0.23230024960569046,0.009914529914529914,4.962844630259907
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8060748104587458,0.5095890410958904,0.16251622938090893,0.0,5.480638923341991
112.48770889311805,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.3232876712328767,0.2901044637965876,0.03863247863247863,5.075173815233827
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3226081182470716,0.0,0.0,0.1457607811375199,0.003076923076923077,4.2484952420493585
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3855126687813228,0.07950504466077782,0.010958904109589041,0.08808826163568308,0.005128205128205128,4.219507705176107
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1352817059878342,0.0,4.007333185232471
124.69176220227693,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6452162364941432,0.0,0.0,0.5229695866051439,0.030427350427350428,3.9702919135521215
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.0,0.0684931506849315,0.06686417296323499,0.013675213675213675,5.017279836814924
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21541981622777923,0.9095890410958904,0.12780292939720336,0.0,4.605170185988091
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.09873388755731197,0.002564102564102564,5.420534999272285
151.8251719640985,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6798351087949688,0.0,0.821917808219178,0.647398775324381,0.04376068376068376,4.3694478524670215
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07950504466077782,0.0,0.3436301338131029,0.0,4.61512051684126
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.5150684931506849,0.17206381448505753,0.0018803418803418803,5.081404364984463
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5722990693792783,0.0,0.7561643835616438,0.22373541644278439,0.026495726495726495,3.951243718581427
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7747739621226084,0.673972602739726,0.1721220589515369,0.0,3.828641396489095
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9917808219178083,0.2020817739327387,0.0,5.017279836814924
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.1796695550446172,0.9041095890410958,0.08449731831338653,0.004957264957264957,4.0943445622221
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.568371221335349,0.0,0.5260273972602739,0.30321732703690013,0.08085470085470087,4.867534450455582
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.9643835616438357,0.09051412018530701,0.032136752136752135,5.857933154483459
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.2456462313719549,0.915068493150685,0.05444418918454515,0.017094017094017096,6.369900982828227
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9863013698630136,0.00018809848313104238,0.0,5.786897381366708
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.5612305579835735,0.9835616438356164,0.198198688891322,0.023247863247863248,3.6888794541139363
119.70774850221706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9835616438356164,0.19496232747023548,0.0,5.017279836814924
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.27182954313400276,0.9972602739726028,0.06877039332371301,0.0011965811965811968,5.62040086571715
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.07213936708887812,0.0003418803418803419,5.049856007249537
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.26847610857581194,0.010769230769230769,4.836281906951478
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.22090050987842347,0.0015384615384615385,4.394449154672438
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,0.010958904109589041,0.053978122435117966,0.010598290598290597,5.043425116919247
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.0,0.3040410184248708,0.0,5.198497031265825
112.22974470085305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5376801970784527,0.07950504466077782,0.16986301369863013,0.4863649904634389,0.028205128205128202,4.836281906951478
117.13153963969762,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2219178082191781,0.6650290006884335,0.0,4.564348191467836
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24969095113220663,0.46106604759973413,0.8575342465753425,0.021250361817274983,0.002905982905982906,5.081404364984463
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.1796695550446172,0.0,0.13582039871925228,0.02034188034188034,4.290459441148391
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49938190226441326,0.1359147715670014,0.7232876712328767,0.055156970429172746,0.017094017094017096,5.857933154483459
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8302964266892722,0.3670296474216042,0.8794520547945206,0.033956877837719134,0.09128205128205127,4.454347296253507
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.0,0.20601038301865282,0.0018803418803418803,4.110873864173311
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32602739726027397,0.06901773294259295,0.0,4.836281906951478
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11754389116607919,0.0,5.017279836814924
115.20878061485553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.0,0.021917808219178082,0.2764632640020535,0.060854700854700856,4.330733340286331
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5327546497068317,0.1359147715670014,0.6,0.15560237452223855,0.008888888888888889,4.499809670330265
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2791921281332229,0.0,3.828641396489095
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9698630136986301,0.008284109155785854,0.0,5.181783550292085
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.5612305579835735,1.0,0.19357610179303872,0.01829059829059829,3.6635616461296463
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.21541981622777923,1.0,0.03041424966226853,0.0022222222222222222,4.2626798770413155
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.2456462313719549,0.1589041095890411,0.3036425816750236,0.0964102564102564,3.6888794541139363
139.76223545491814,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2779766293656322,0.1359147715670014,0.5150684931506849,0.5055704943991268,0.0041025641025641026,4.430816798843313
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.12761174853778742,0.0005128205128205128,4.948759890378168
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8381806118261087,0.0,0.5123287671232877,0.1075048185086738,0.07846153846153846,4.948759890378168
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4568053005206657,0.0,0.0,0.1492713247069735,0.013162393162393163,4.634728988229636
268.382790677655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.07950504466077782,0.24383561643835616,0.10969050819814029,0.012991452991452991,4.867534450455582
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.0,0.6876712328767123,0.2896492436499416,0.010085470085470085,3.912023005428146
95.35073306851041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8696937228696291,0.0,0.7698630136986301,0.26376645496423523,0.07384615384615385,4.51085950651685
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056171532289188,0.0,3.9318256327243257
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23835616438356164,0.10402894954271855,0.0,5.638354669333745
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.1359147715670014,0.2410958904109589,0.253544552943651,0.09965811965811966,4.330733340286331
159.26335491067593,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.0,0.2414879743453859,0.013846153846153847,5.860786223465865
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.0,0.0,0.0989481265527345,0.002735042735042735,4.110873864173311
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.07950504466077782,0.4931506849315068,0.22598855158696549,0.004786324786324787,5.141663556502659
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.043835616438356165,0.132534440893073,0.002564102564102564,4.110873864173311
102.48179655881941,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1796695550446172,0.9643835616438357,0.3686554492659439,0.008888888888888889,4.189654742026425
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.1726027397260274,0.098837164688678,0.042735042735042736,5.356586274672012
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.8767123287671232,0.24596555455956362,0.0,3.828641396489095
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0027397260273972603,0.07173993942734891,0.0044444444444444444,5.3981627015177525
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.7013698630136986,0.1893719746347062,0.017094017094017096,4.605170185988091
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08878907501654884,0.0,6.685860947068359
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7015180156372463,0.0,0.4383561643835616,0.25047120653263166,0.03418803418803419,4.61512051684126
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.1359147715670014,0.7890410958904109,0.08421775847699677,0.12461538461538461,4.418840607796597
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.852054794520548,0.2654655040409698,0.0056410256410256415,4.025351690735149
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6427730094521028,0.0,0.25205479452054796,0.14993753931038253,0.0588034188034188,5.159055299214529
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4864459368058652,0.0,0.36164383561643837,0.16104691923674103,0.019658119658119658,5.860786223465865
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5939819762215557,0.0,0.0,0.2189602349069593,0.01641025641025641,5.017279836814924
119.22668252471364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.15287982652157275,0.0011965811965811968,4.875197323201151
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.26575342465753427,0.19600986333794537,0.017094017094017096,4.564348191467836
124.69176220227693,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.1359147715670014,0.9945205479452055,0.545940902529012,0.024786324786324785,4.875197323201151
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048545251076522,0.0,0.2356164383561644,0.09256862361264716,0.03709401709401709,5.303304908059076
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06575342465753424,0.10601926340866885,0.0,4.836281906951478
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.0136986301369863,0.014217889697192966,0.023247863247863248,5.303304908059076
139.1628169641974,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5113217698498251,0.0,0.8136986301369863,0.12866768373926954,0.05846153846153846,4.51085950651685
187.9577498977811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.0,0.09489135167395925,0.0,4.0943445622221
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.684931506849315,0.10739519685544352,0.048547008547008545,5.170483995038151
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.2689190864994466,0.0023931623931623936,4.382026634673881
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09897991426392252,0.0,5.303304908059076
100.18804308213383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6325961348246131,0.07950504466077782,0.5150684931506849,0.35354317757039405,0.01641025641025641,3.9318256327243257
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.7150684931506849,0.14613747439415228,0.017094017094017096,5.420534999272285
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1359147715670014,0.0,0.11793446247194307,0.0,5.484796933490655
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4723324195021611,0.07950504466077782,0.29041095890410956,0.05636349504214571,0.0147008547008547,5.62040086571715
148.11314198122884,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1359147715670014,0.0,0.13612254846568705,0.03418803418803419,4.330733340286331
122.11488365515228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44599482065106605,0.0,3.2580965380214817
144.35015633099863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6946216931447381,0.0,0.0,0.6861044496997597,0.07145299145299144,4.07753744390572
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.761110874740981,1.0,0.16258552010564467,0.0017094017094017094,5.170483995038151
107.58954155639887,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8626936613489951,0.0,0.8410958904109589,0.6097103315425079,0.22205128205128205,4.574710978503383
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4864459368058652,0.0,0.0027397260273972603,0.21272507219605574,0.017094017094017096,3.9318256327243257
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.10204665815379246,0.0003418803418803419,5.860786223465865
115.30806990602233,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.4465753424657534,0.28289458914813287,0.022735042735042735,4.61512051684126
94.44895042697793,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7478267285382129,0.07950504466077782,0.9123287671232877,0.2679679493358606,0.047179487179487174,4.189654742026425
